ID,item_cnt_month
1670,0.25448012
1671,0.18765783
1672,0.3458476
1673,0.22389984
1674,0.18765783
1675,0.37364626
1676,0.18765783
1677,0.19172335
1678,0.21379828
1679,0.18765783
1680,0.21894932
1681,0.34816647
1682,0.18605137
1683,0.18765783
1684,0.18765783
1685,0.18765783
1686,0.18765783
1687,0.23807979
1688,0.22942567
1689,0.18765783
1690,0.18755078
1691,0.18765783
1692,0.18765783
1693,0.18739438
1694,0.18765783
1695,0.59141374
1696,0.18765783
1697,0.33892536
1698,0.24435759
1699,0.18811369
1700,0.22038984
1701,0.18765783
1702,0.68234825
1703,0.38794184
1704,0.18765783
1705,0.1898036
1706,0.18765783
1707,0.18765783
1708,0.18765783
1709,0.19837284
1710,0.18765783
1711,0.18765783
1712,0.18765783
1713,0.18765783
1714,0.3289373
1715,0.3642521
1716,0.18638706
1717,0.18765783
1718,0.18765783
1719,0.18765783
1720,0.18765783
1721,0.2080841
1722,0.18765783
1723,0.18729925
1724,0.18749237
1725,0.18765783
1726,0.18765783
1727,0.18765783
1728,0.18765783
1729,0.18765783
1730,0.18765783
1731,0.18765783
1732,0.18765783
1733,0.18765783
1734,0.18695569
1735,0.18765783
1736,0.7851391
1737,0.26125503
1738,0.19742489
1739,0.18765783
1740,0.18765783
1741,0.22318983
1742,0.18765783
1743,0.18765783
1744,0.27480078
1745,0.18765783
1746,0.34723163
1747,0.21730852
1748,0.41004944
1749,0.18765783
1750,0.18765783
1751,0.18765783
1752,0.33892536
1753,0.18765783
1754,1.0699153
1755,0.18765783
1756,0.18765783
1757,0.4026258
1758,0.18765783
1759,0.18765783
1760,0.2528777
1761,0.18765783
1762,0.26778793
1763,0.18765783
1764,0.20200491
1765,0.33468914
1766,0.18765783
1767,0.34362936
1768,0.18765783
1769,0.18765783
1770,0.18765783
1771,0.21478081
1772,0.22329807
1773,0.18804789
1774,0.22389984
1775,0.21056604
1776,0.18765783
1777,0.18765783
1778,0.22034883
1779,0.18765783
1780,0.4393623
1781,0.18765783
1782,0.21370864
1783,0.18765783
1784,0.18689895
1785,0.21614504
1786,0.21129918
1787,0.5362196
1788,0.33771706
1789,0.62225366
1790,0.18765783
1791,0.52300596
1792,0.18765783
1793,0.32870865
1794,0.18765783
1795,0.18765783
1796,0.18765783
1797,0.36275768
1798,0.8273754
1799,0.21657753
1800,0.18765783
1801,0.2895205
1802,0.18765783
1803,0.18765783
1804,0.42396927
1805,0.2937088
1806,0.1887846
1807,0.18765783
1808,0.18765783
1809,0.18765783
1810,0.18765783
1811,0.18765783
1812,0.18765783
1813,0.36176205
1814,0.21624541
1815,0.18765783
1816,0.18765783
1817,0.21532965
1818,0.18765783
1819,0.21657753
1820,0.19726133
1821,0.18765783
1822,0.186697
1823,0.3224423
1824,0.31787276
1825,0.18765783
1826,0.18758678
1827,0.18643522
1828,0.18876457
1829,0.45983672
1830,0.3975799
1831,0.18774462
1832,0.18765783
1833,0.22389984
1834,0.18765783
1835,0.18765783
1836,0.18765783
1837,0.24617982
1838,0.21469784
1839,0.18765783
1840,0.25333405
1841,0.18966818
1842,0.18765783
1843,0.19482374
1844,0.18765783
1845,0.18765783
1846,0.19144869
1847,0.18765783
1848,0.18765783
1849,0.2417152
1850,0.20701241
1851,0.18765783
1852,0.19098186
1853,0.18765783
1854,0.18765783
1855,0.18765783
1856,0.3289814
1857,0.4485581
1858,0.21657753
1859,0.18765783
1860,0.26471376
1861,0.19073391
1862,0.18765783
1863,0.18765783
1864,0.18765783
1865,0.18765783
1866,0.22044182
1867,0.18765783
1868,0.21631002
1869,0.33020782
1870,0.18765783
1871,0.48757553
1872,0.2505684
1873,0.33892536
1874,0.41485023
1875,0.18695402
1876,0.2417152
1877,0.20126915
1878,0.1858859
1879,0.4096985
1880,0.68619823
1881,0.18856287
1882,0.18765783
1883,0.18765783
1884,0.33892536
1885,0.18765783
1886,0.18765783
1887,0.18765783
1888,0.2177167
1889,0.18765783
1890,0.18765783
1891,0.60132074
1892,0.18765783
1893,0.18765783
1894,0.18765783
1895,0.31637502
1896,0.18765783
1897,0.18765783
1898,0.18765783
1899,0.18765783
1900,0.18765783
1901,0.2417152
1902,0.18765783
1903,0.18765783
1904,0.18765783
1905,0.18815517
1906,0.22389984
1907,0.21345234
1908,0.18643522
1909,0.31950498
1910,0.3258419
1911,0.18765783
1912,1.0153041
1913,0.18765783
1914,0.18765783
1915,0.18765783
1916,0.18765783
1917,0.18740916
1918,0.18765783
1919,0.18765783
1920,0.18752241
1921,0.18765783
1922,0.30994654
1923,0.24010229
1924,0.18561745
1925,0.18765783
1926,0.18765783
1927,0.18765783
1928,0.25248885
1929,0.18765783
1930,0.8290267
1931,0.32589626
1932,0.25151706
1933,0.23158813
1934,0.18686199
1935,0.26329803
1936,0.22271395
1937,0.23813295
1938,0.2417152
1939,0.18765783
1940,0.18765783
1941,0.46414876
1942,0.18647432
1943,0.4575529
1944,0.22765803
1945,0.24080682
1946,0.338799
1947,0.18765783
1948,0.21532845
1949,0.32809448
1950,0.33054543
1951,0.22389984
1952,0.29761887
1953,0.18765783
1954,0.18765783
1955,0.18765783
1956,0.30823088
1957,0.32237244
1958,0.254431
1959,0.18765783
1960,0.18765783
1961,0.18765783
1962,0.18765783
1963,0.18765783
1964,1.0276351
1965,0.51202106
1966,0.18765783
1967,0.19078612
1968,0.34302306
1969,0.18765783
1970,0.18765783
1971,0.19516611
1972,0.18738031
1973,0.33261204
1974,0.18765783
1975,0.18765783
1976,0.18765783
1977,0.18765783
1978,0.18765783
1979,0.23688316
1980,0.23135161
1981,0.22327137
1982,0.18765783
1983,0.18732882
1984,0.19954872
1985,0.20509624
1986,0.43161774
1987,0.4096589
1988,0.40756273
1989,0.18765783
1990,0.18765783
1991,0.24433851
1992,0.32655358
1993,0.19741058
1994,0.18765783
1995,0.49948025
1996,0.18765783
1997,0.18765783
1998,0.2417152
1999,0.18754244
2000,0.18725324
2001,0.18765783
2002,0.22993279
2003,0.21890831
2004,0.33892536
2005,0.18708849
2006,0.2168591
2007,0.208534
2008,0.21657753
2009,0.19722986
2010,0.32359838
2011,0.18765783
2012,0.2694707
2013,0.18726063
2014,0.33892536
2015,0.2417152
2016,0.70103407
2017,0.18765783
2018,0.18765783
2019,0.22389984
2020,0.18765783
2021,0.18765783
2022,0.22391868
2023,0.33509636
2024,0.44763517
2025,0.21892214
2026,0.6792278
2027,0.28167295
2028,0.4049089
2029,0.18765783
2030,0.18765783
2031,0.18765783
2032,0.18774462
2033,0.18765783
2034,0.18765783
2035,0.18765783
2036,0.18765783
2037,0.21830988
2038,0.18880868
2039,0.24504852
2040,0.1865344
2041,0.1856947
2042,0.18765783
2043,0.18765783
2044,0.18765783
2045,0.18765783
2046,0.18765783
2047,0.18765783
2048,0.18765783
2049,0.18765783
2050,0.18765783
2051,0.18765783
2052,0.18765783
2053,0.18765783
2054,0.18765783
2055,0.18765783
2056,0.18765783
2057,0.18765783
2058,0.18765783
2059,0.24160314
2060,0.19135809
2061,0.18765783
2062,0.18765783
2063,0.18765783
2064,0.18765783
2065,0.33892536
2066,0.4883318
2067,1.248568
2068,0.58132935
2069,0.18765783
2070,0.18765783
2071,0.18765783
2072,0.18765783
2073,0.36920667
2074,0.21657753
2075,0.45359135
2076,0.18765783
2077,0.18765783
2078,0.18765783
2079,0.18901086
2080,0.18765783
2081,0.18765783
2082,0.18765783
2083,0.18765783
2084,0.21540451
2085,0.2175579
2086,0.21657753
2087,0.18715858
2088,0.18765783
2089,0.18765783
2090,0.18765783
2091,0.18765783
2092,0.3393035
2093,0.24022436
2094,0.18645382
2095,0.18765783
2096,0.1890235
2097,0.18765783
2098,0.18635058
2099,0.18631744
2100,0.18678331
2101,0.21419215
2102,0.39222884
2103,0.18765783
2104,0.18765783
2105,0.18765783
2106,0.24054289
2107,0.4085083
2108,0.1873982
2109,0.21540451
2110,0.18765783
2111,0.18765783
2112,0.24838734
2113,0.45011997
2114,0.18765783
2115,0.18699813
2116,0.18550968
2117,0.18765783
2118,0.21383
2119,0.20266318
2120,0.18765783
2121,0.18774462
2122,0.22565794
2123,0.24677992
2124,0.4158876
2125,0.21442938
2126,0.33875036
2127,0.18765783
2128,0.1868105
2129,0.53802085
2130,0.18765783
2131,0.29478002
2132,0.18765879
2133,0.19521618
2134,0.18765783
2135,0.18765783
2136,0.24162817
2137,0.22593641
2138,0.22389984
2139,0.18765783
2140,0.1898036
2141,0.18765783
2142,0.25704956
2143,0.18590188
2144,0.41004944
2145,0.19742489
2146,0.24439764
2147,0.18765783
2148,0.18765783
2149,0.18765783
2150,0.18765783
2151,0.18765783
2152,0.18765783
2153,0.21774817
2154,0.1869545
2155,0.18765783
2156,0.18765783
2157,0.18765783
2158,0.18765783
2159,0.33892536
2160,0.18765783
2161,0.18765783
2162,0.18765783
2163,0.18765783
2164,0.18765783
2165,0.18765783
2166,0.18765783
2167,0.33892536
2168,0.18765783
2169,0.18765783
2170,0.18765783
2171,0.21233582
2172,0.32629347
2173,0.18561745
2174,0.1875422
2175,0.18632483
2176,0.22107792
2177,0.19795656
2178,0.18765783
2179,0.33674192
2180,0.33892536
2181,0.18765783
2182,0.18765783
2183,0.18765783
2184,0.22011971
2185,0.24131012
2186,0.18765783
2187,0.18765783
2188,0.18765783
2189,0.22964907
2190,0.22389984
2191,0.20036125
2192,0.23064756
2193,0.25251198
2194,0.18670177
2195,0.3193946
2196,0.26468563
2197,0.18765783
2198,0.18765783
2199,0.18765783
2200,0.21928763
2201,0.18765783
2202,0.18765783
2203,0.18765783
2204,0.18765783
2205,0.18765783
2206,0.18765783
2207,0.18765783
2208,0.24012208
2209,0.22334409
2210,0.18765783
2211,0.18904305
2212,0.20143604
2213,0.21415949
2214,0.18765783
2215,0.23911762
2216,0.19713783
2217,0.22028065
2218,0.1886518
2219,0.4088745
2220,0.22831798
2221,0.2090807
2222,0.18765783
2223,0.18765783
2224,0.2267766
2225,0.18765783
2226,0.1869154
2227,0.21129918
2228,0.19208431
2229,0.18765879
2230,0.32324886
2231,0.21212316
2232,0.32087278
2233,0.18765783
2234,0.22366142
2235,0.18765783
2236,0.18765783
2237,0.18617082
2238,0.18765783
2239,0.18765783
2240,0.19640255
2241,0.19136596
2242,0.18765783
2243,0.18765783
2244,0.25968695
2245,0.18657446
2246,0.18765783
2247,0.18765783
2248,0.18765783
2249,0.18765783
2250,0.18765783
2251,0.18765783
2252,0.18765783
2253,0.18765783
2254,0.18765783
2255,0.1898036
2256,0.23813295
2257,0.25122595
2258,0.18765783
2259,0.18765783
2260,0.19836569
2261,0.18695879
2262,0.18765783
2263,0.21817565
2264,0.18765783
2265,0.18754244
2266,0.22389984
2267,0.18743229
2268,0.18765783
2269,0.18765783
2270,0.18774462
2271,0.18765783
2272,0.5724001
2273,0.18643522
2274,0.22389984
2275,0.33892536
2276,0.18765783
2277,0.18765783
2278,0.20397568
2279,0.18765783
2280,0.18700385
2281,0.2211647
2282,0.23267245
2283,0.18765783
2284,0.18765783
2285,0.18765783
2286,0.18765783
2287,0.35069847
2288,0.18765783
2289,0.18765783
2290,0.2417152
2291,0.18765783
2292,0.18662333
2293,0.18643522
2294,0.18765783
2295,0.18765783
2296,0.18765783
2297,0.18708515
2298,0.2427206
2299,0.18765783
2300,0.18641043
2301,0.18765783
2302,0.18765783
2303,0.23236156
2304,0.18765783
2305,0.33376408
2306,0.22372532
2307,0.18765783
2308,0.18625641
2309,0.2635603
2310,0.18765855
2311,0.18765783
2312,0.18765783
2313,0.19136596
2314,0.18765783
2315,0.21859789
2316,0.18765783
2317,0.18765783
2318,0.20388651
2319,0.3308916
2320,0.33892536
2321,0.20023823
2322,0.18765783
2323,0.18765783
2324,0.18765783
2325,0.18765783
2326,0.18765783
2327,0.1864109
2328,0.22179651
2329,0.31892252
2330,0.386858
2331,0.18765783
2332,0.34360933
2333,0.18765783
2334,0.19802189
2335,0.18765783
2336,0.18656135
2337,0.18765783
2338,0.18765783
2339,0.18765783
2340,0.22389984
2341,0.18881583
2342,0.33738995
2343,0.18765783
2344,0.18537188
2345,0.18765783
2346,0.18765783
2347,0.27398157
2348,0.18765783
2349,0.18765783
2350,0.18765783
2351,0.18765783
2352,0.18765783
2353,0.23457074
2354,0.18765783
2355,0.18765783
2356,0.18765783
2357,0.18765783
2358,0.2417152
2359,0.18765783
2360,0.18765783
2361,0.19742489
2362,0.18765783
2363,0.33892536
2364,0.18765783
2365,0.25000954
2366,0.31990194
2367,0.2417152
2368,0.21532845
2369,0.21657753
2370,0.2536571
2371,0.18765783
2372,0.285923
2373,0.18765783
2374,0.38046408
2375,0.18765783
2376,0.33892536
2377,0.18765783
2378,0.18765783
2379,0.23841763
2380,0.18765783
2381,0.18765783
2382,0.18765783
2383,0.19908237
2384,0.24477816
2385,0.18765783
2386,0.185987
2387,0.18765783
2388,0.18765783
2389,0.18765783
2390,0.18765783
2391,0.18765783
2392,0.18765783
2393,0.18765783
2394,0.8690815
2395,0.18765783
2396,0.18765783
2397,0.21657753
2398,0.18663025
2399,0.19747305
2400,0.18765783
2401,0.2394576
2402,0.21657753
2403,0.27647924
2404,0.18765783
2405,0.33540678
2406,0.18765783
2407,0.18765879
2408,0.18765783
2409,0.22389984
2410,0.18765783
2411,0.18765783
2412,0.22389984
2413,0.18765783
2414,0.18765783
2415,0.36975288
2416,0.18765783
2417,0.2417152
2418,0.18765783
2419,0.40156102
2420,0.18697834
2421,0.18765783
2422,0.18765783
2423,0.18765783
2424,0.18765783
2425,0.18765783
2426,0.18765783
2427,0.18765783
2428,0.21406364
2429,0.26511002
2430,0.26438332
2431,0.18765783
2432,0.18711066
2433,0.18765783
2434,0.19260645
2435,0.36435843
2436,0.18743658
2437,0.18765783
2438,0.6076875
2439,0.244874
2440,0.18765783
2441,0.18765783
2442,0.20095682
2443,0.33766198
2444,0.18682098
2445,0.18663025
2446,0.23813295
2447,0.415936
2448,0.18765879
2449,0.18765783
2450,0.18765783
2451,0.18765783
2452,0.18661737
2453,0.23415184
2454,0.18765783
2455,0.18765783
2456,0.18765783
2457,0.30365515
2458,0.18765783
2459,0.18765783
2460,0.18765783
2461,0.18765783
2462,0.18765783
2463,0.18765783
2464,0.18916321
2465,0.20266318
2466,0.23146391
2467,0.18744254
2468,0.18716049
2469,0.18943691
2470,0.18759322
2471,0.2687471
2472,0.18765783
2473,0.2140503
2474,0.18765783
2475,0.33999395
2476,0.22455072
2477,0.18765783
2478,0.18765783
2479,0.4784093
2480,0.8955345
2481,0.360857
2482,0.18765783
2483,0.19350767
2484,0.18765783
2485,0.18765783
2486,0.18620014
2487,0.32188416
2488,0.18765783
2489,0.18653345
2490,0.18765783
2491,0.21535206
2492,0.18765783
2493,0.1869545
2494,0.18708849
2495,0.19553137
2496,0.18765783
2497,0.18765783
2498,0.19540548
2499,0.18765783
2500,0.18765783
2501,0.19605589
2502,0.18765783
2503,0.18765783
2504,0.18563414
2505,0.19891882
2506,0.1898036
2507,0.18645382
2508,0.18765783
2509,0.18765783
2510,0.38187838
2511,0.18589497
2512,0.18765783
2513,0.18765783
2514,0.18765783
2515,0.18765783
2516,0.18765783
2517,0.18765783
2518,0.22256279
2519,0.18603086
2520,0.18765783
2521,0.18765783
2522,0.18765783
2523,0.2130394
2524,0.18765783
2525,0.19062686
2526,0.18765783
2527,0.25063348
2528,0.18765783
2529,0.18765783
2530,0.21657753
2531,0.2417152
2532,0.18817616
2533,0.33892536
2534,0.18765783
2535,0.18765783
2536,0.18765783
2537,0.18765783
2538,0.18765783
2539,0.19663024
2540,0.34404087
2541,0.18765783
2542,0.18765783
2543,0.18765783
2544,0.18765783
2545,0.18765783
2546,0.18765783
2547,0.18715858
2548,0.18765783
2549,0.18765783
2550,0.19144297
2551,0.18765783
2552,0.18765783
2553,0.25259447
2554,0.22357106
2555,0.18686247
2556,0.58344936
2557,0.18895245
2558,0.18765783
2559,0.37333536
2560,0.19008017
2561,0.18662262
2562,0.19742489
2563,0.18765783
2564,0.18765783
2565,0.18765783
2566,0.18765783
2567,0.18765783
2568,0.18765783
2569,0.19291067
2570,0.18765783
2571,0.33875918
2572,0.18765783
2573,0.23267245
2574,0.30487347
2575,0.1943841
2576,0.20868969
2577,0.18595552
2578,0.18765783
2579,0.18765783
2580,1.0970459
2581,0.18765783
2582,0.18765783
2583,0.18761754
2584,0.1869998
2585,0.18765783
2586,0.18765783
2587,0.22081304
2588,0.18812966
2589,0.18765783
2590,0.18765783
2591,0.18765783
2592,0.18765783
2593,0.3373437
2594,0.33234358
2595,0.19070053
2596,0.18765783
2597,0.3835063
2598,0.18936872
2599,0.20903301
2600,0.1869998
2601,0.18765783
2602,0.18758678
2603,0.18579435
2604,0.58241415
2605,0.21657276
2606,0.18765783
2607,0.18765783
2608,0.18765783
2609,0.18620014
2610,0.20868444
2611,0.18730736
2612,0.27495146
2613,0.18650746
2614,0.18765783
2615,0.18765783
2616,0.18765783
2617,0.18765783
2618,0.18765783
2619,0.18765783
2620,0.6777277
2621,0.18765783
2622,0.18765783
2623,0.28706312
2624,0.24075246
2625,0.19136596
2626,0.18765783
2627,0.18765783
2628,0.21655726
2629,0.18765783
2630,0.18765783
2631,0.18966055
2632,0.18765783
2633,0.18765783
2634,0.18765783
2635,0.18765783
2636,0.18765783
2637,0.18765783
2638,0.18765783
2639,0.18765783
2640,0.18765783
2641,0.18765783
2642,0.18765783
2643,0.18765783
2644,0.18765783
2645,0.18765783
2646,0.18765783
2647,0.18765783
2648,0.18765783
2649,0.18765783
2650,0.18765783
2651,0.18765783
2652,0.18869257
2653,0.3198204
2654,0.21619177
2655,0.1898036
2656,0.18765783
2657,0.38536143
2658,0.18765783
2659,0.33471012
2660,0.18765783
2661,0.2417152
2662,0.18765783
2663,0.18765783
2664,0.18650746
2665,0.18765783
2666,0.18765783
2667,0.18765783
2668,0.22784758
2669,0.18765783
2670,0.18752241
2671,0.18765497
2672,0.34723163
2673,0.22020578
2674,0.18765783
2675,0.18765783
2676,0.5379348
2677,0.22831869
2678,0.18765783
2679,0.18765783
2680,0.18765783
2681,0.18765783
2682,0.18765783
2683,0.42447233
2684,0.23532152
2685,0.20301056
2686,0.18765783
2687,0.18682098
2688,0.18643522
2689,0.18765783
2690,0.18765783
2691,0.18765783
2692,0.22389984
2693,0.18765783
2694,0.23203993
2695,0.37045264
2696,0.33707547
2697,0.1881926
2698,0.18765783
2699,0.18765783
2700,0.18765783
2701,0.18765783
2702,0.18765783
2703,0.18765783
2704,0.18831968
2705,0.21130896
2706,0.18765783
2707,0.6894088
2708,0.18765783
2709,0.42766762
2710,0.26896024
2711,0.18663025
2712,0.19395208
2713,0.2962644
2714,0.18763733
2715,0.18765783
2716,0.34360933
2717,0.18765783
2718,0.22389984
2719,0.2052567
2720,0.18631744
2721,0.30134726
2722,0.3684044
2723,0.18765783
2724,0.18765783
2725,0.4469149
2726,0.18765783
2727,0.18765783
2728,0.18765783
2729,0.18765783
2730,0.18765783
2731,0.19795656
2732,0.18765783
2733,0.18765783
2734,0.18765783
2735,0.3578043
2736,0.18765783
2737,0.18765783
2738,0.18765783
2739,0.18765783
2740,0.18765783
2741,0.18765783
2742,0.18765783
2743,0.18765783
2744,0.18765783
2745,0.18765783
2746,0.18765783
2747,0.190135
2748,0.18765783
2749,0.18765783
2750,0.18765783
2751,0.18765783
2752,0.18765783
2753,0.18765783
2754,0.18765783
2755,0.18765783
2756,0.18765783
2757,0.21231604
2758,0.33892536
2759,0.18765783
2760,0.1862917
2761,0.24033523
2762,0.18765783
2763,0.18765783
2764,0.18765783
2765,0.18765783
2766,0.34546757
2767,0.18765783
2768,0.18765783
2769,0.18765783
2770,0.18765783
2771,0.18765783
2772,0.18736267
2773,0.18765783
2774,0.18765783
2775,0.23488235
2776,0.239501
2777,0.2417152
2778,0.21500397
2779,0.18765783
2780,0.18765783
2781,0.18988776
2782,0.24986982
2783,0.18765783
2784,0.3243711
2785,0.18765783
2786,0.18765783
2787,0.18643236
2788,0.18758512
2789,0.18765879
2790,0.18765783
2791,0.18765783
2792,0.24675131
2793,0.18643522
2794,0.18765783
2795,0.18677711
2796,0.186167
2797,0.18754244
2798,0.20210838
2799,0.21448016
2800,0.18765783
2801,0.31296134
2802,0.18765783
2803,0.21637678
2804,0.18902445
2805,0.18765783
2806,0.18765783
2807,0.47469425
2808,0.18765783
2809,0.18765783
2810,0.18765783
2811,0.18765783
2812,0.18754244
2813,0.34817266
2814,0.18765783
2815,0.21441388
2816,0.23971653
2817,0.18765783
2818,0.18765783
2819,0.18765783
2820,0.18765783
2821,0.2417152
2822,0.18765783
2823,0.18765783
2824,0.18765783
2825,0.18765783
2826,0.18765783
2827,0.18765783
2828,1.3959517
2829,0.18675756
2830,0.19742489
2831,0.18765783
2832,0.18765783
2833,0.22817135
2834,0.18765783
2835,0.21817565
2836,0.18765783
2837,0.18765783
2838,0.21815109
2839,0.33892536
2840,0.18663025
2841,0.18569183
2842,0.19742489
2843,0.33476686
2844,0.3507161
2845,0.18765783
2846,0.18765783
2847,0.33594847
2848,0.20119977
2849,0.22939539
2850,0.18765783
2851,0.50185275
2852,0.21657753
2853,0.18765783
2854,0.18765783
2855,0.22820354
2856,0.3450637
2857,0.18765783
2858,0.18765783
2859,0.18765783
2860,0.21471596
2861,0.18570471
2862,0.1869545
2863,0.18765783
2864,0.18753815
2865,0.18765783
2866,0.33892536
2867,0.2154479
2868,0.22389984
2869,0.18765783
2870,0.18774462
2871,0.18765783
2872,0.24412298
2873,0.32809448
2874,0.41004944
2875,0.20301056
2876,0.21657753
2877,0.33892536
2878,0.18765783
2879,0.72392654
2880,0.18765783
2881,0.21759892
2882,0.22291994
2883,0.18765783
2884,0.18765783
2885,0.24059248
2886,0.18765783
2887,0.18765783
2888,0.18765783
2889,0.18765783
2890,0.18765783
2891,0.18761635
2892,0.18765783
2893,0.18765783
2894,0.18704438
2895,0.18765783
2896,0.18765783
2897,0.18765783
2898,0.18765783
2899,0.18765783
2900,0.31514215
2901,0.18765783
2902,0.18765783
2903,0.18653679
2904,0.57303
2905,0.2926464
2906,0.381747
2907,0.18765783
2908,0.2610531
2909,0.18765783
2910,0.18765783
2911,0.18774462
2912,0.18765783
2913,0.2078619
2914,0.21657753
2915,0.18647194
2916,0.57568216
2917,0.18765783
2918,0.18765783
2919,0.18765783
2920,0.18765783
2921,0.21346474
2922,0.35909772
2923,0.23931932
